, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Bankrupt?
4562,0.4667771656998,0.496838203227213,0.508646073130253,0.598617737355684,0.598617737355684,0.998963656931043,0.797316416323456,0.809246954163243,0.303408027159223,0.781498395364367,8570000000.0,6890000000.0,0.456009327059376,0.0003380338033803,0.0,0.154481479920779,0.154481479920779,0.154481479920779,0.205445778576156,0.310072858456532,0.0304460274967104,0.0955948212686263,0.162762672290427,0.0236454003178091,0.848158514535718,0.689557115352077,0.689557115352077,0.21761155604227,7370000000.0,0.000470664601575,0.264669635017212,0.357168138295891,0.0087394423106324,0.0077019340301215,0.63020951767784,0.0098095003602075,0.153278713305318,0.846721286694682,0.0051619125530751,0.374568033228729,0.0053658477137564,0.0956161349683261,0.161971193725963,0.407537013194931,0.220389805097451,0.0009211447353737,0.0068637203960429,0.0002367394839614,0.0002844431533549,0.0580645161290323,0.0114947931201622,0.392042242373533,0.0049085451409977,0.805297473172322,0.58546955113963,0.638983721216633,0.0887135572878573,0.0077843711904823,0.0034465983579643,0.136405794250316,0.326953753443859,0.277170250688727,0.002820603346741,0.846041078384194,0.736601809526546,0.333633606160281,0.0039403003962953,0.907695460320995,0.0021291020102001,0.0346948760234856,0.0001141262622692,0.0001092588806039,0.593942022632848,4610000000.0,0.671567110408032,0.358907263504349,0.846041078384194,0.333633606160281,0.115840893138963,0.630002027738329,0.45712312190119,0.496678642582162,0.312069989762994,0.033298013208406,0,0.775460778550911,0.0011528055541073,0.624256315609424,0.598612765593175,0.83807485387288,0.281892921275519,0.0266769439297831,0.564547814518569,1,0.0236548916835712,0
4075,0.536732803587969,0.605920191888356,0.592162321323411,0.599691549316075,0.599655515357673,0.99903448738051,0.79749722731123,0.809411263216333,0.303576007902588,0.781677062482403,3150000000.0,1870000000.0,0.463360257668403,0.0004020402040204,0.0539528292337281,0.212380430660318,0.212380430660318,0.212380430660318,0.25073272194384,0.322204145151022,0.0723717047052952,0.120104226040225,0.20049710024855,0.022108520568978,0.84804248675474,0.689444095121427,0.689444095121427,0.217598548035686,8920000000.0,0.0004763292463212,0.264156001585192,0.375367907305987,0.0079219721623333,0.0061373422151575,0.630668415501157,0.00488240819267,0.102881156090335,0.897118843909665,0.0065909956198423,0.372058432103211,0.005396314711904,0.120092171902226,0.199555086343413,0.400628062104196,0.254872563718141,0.0016982337962728,0.0037238970698113,0.0002438091860651,0.0012096398995068,0.0483870967741935,0.0552032078492428,0.405520001809095,0.0060486364920612,0.781036189066889,0.359514065234748,0.455453340840985,0.123431986637247,0.0060859299898623,0.0060932507298324,0.107250724625923,0.346472816551223,0.27747307622079,0.0050958092286647,0.981127845834471,0.733850900981242,0.330522574442098,0.0,0.95363063878275,0.0030014759616139,0.0085029655961169,7110000000.0,5890000000.0,0.593928799766343,5970000000.0,0.671566631658091,0.0988231450756401,0.981127845834471,0.330522574442098,0.110933233663468,0.627778970696815,0.455569083091589,0.584201294246936,0.312396707667992,0.0366350844500496,0,0.834375503621163,0.0563407604682405,0.623742405059052,0.599688855093543,0.842774400110726,0.278320251702553,0.0268078186976527,0.565236610493749,1,0.0368335736675218,0
2876,0.460537220299322,0.528892280854775,0.510252154826276,0.611280070338287,0.611388172213494,0.998990810529125,0.797340764245298,0.809254505609423,0.303393766923456,0.781475798816053,0.0002634199331181,419000000.0,0.46257517425329,0.0004470447044704,0.0,0.170957818886688,0.170957818886688,0.170957818886688,0.209416658787936,0.31923321779727,0.0127803741851566,0.0969790733653611,0.168110265873315,0.0221146047492859,0.848174901709894,0.689668317794999,0.689668317794999,0.217622287647702,5610000000.0,0.0004306128182376,0.264828154260982,0.379112179128945,0.003433374622856,0.0023119526579969,0.61419398364406,0.0083841727537183,0.141608973002388,0.858391026997612,0.0053679463425609,0.376452470794014,0.0057875109681193,0.096959630009608,0.167159339416334,0.396654443927907,0.0569715142428786,0.0011808507400606,0.0053523014981833,0.000127063564838,0.0001112051689978,0.0211290322580645,0.0099584330890236,0.392935483141494,0.0116001103197468,0.714851098349974,0.152808560297535,0.187062098911304,0.0233975804713206,0.0027893878748895,0.0012503402709253,0.0990386220078772,0.343026688370828,0.276818121442853,0.0020204977849035,0.660759730967181,0.729093739367864,0.331187935985171,0.021031848918293,0.929565605271298,0.0021985281016744,0.0281562137976945,0.0001189327334559,0.0001012416277107,0.593852793051905,4190000000.0,0.671581036287979,0.283549463088265,0.660759730967181,0.331187935985171,0.118215665740486,0.649238602195413,0.460408450844197,0.575483089432133,0.315693539457723,0.0810011293778393,0,0.79076586553925,0.0054961992385688,0.623445592708679,0.61127950133189,0.839580383714049,0.280859667896543,0.0252311490160187,0.580778149838099,1,0.025899753074079,0
1961,0.527909130795105,0.598724378543393,0.58386423256063,0.602019343028871,0.598848354689459,0.998946093752708,0.797842940133302,0.809734282836552,0.30436467145021,0.782024993185948,0.0001069637568631,4210000000.0,0.456490777786165,750000000.0,0.0189290414009515,0.266823985504193,0.266823985504193,0.266823985504193,0.259241750969084,0.307561717478956,0.021840071388599,0.0937220096083381,0.208782104391052,0.0220771198773632,0.847841876215451,0.689322880419114,0.689322880419114,0.217584617522513,0.0001045161855802,0.0005866525697698,0.263452766704742,0.364023322528967,0.0097559758003875,0.0078479126922832,0.630641018616183,0.0032181581083176,0.0768812165553103,0.92311878344469,0.0068173574833076,0.37087296989597,0.006643633616067,0.093702672333773,0.20539175024508,0.396541907202752,0.0569715142428786,0.0006857861686262,0.0092239248218532,0.0001820925974295,0.0002957906195792,0.0174193548387097,0.0075760468839504,0.391567354876642,0.0040796391154978,0.783837303457083,0.295668565522773,0.313958944045594,0.0852432815516915,0.0089318724843094,0.0074143730506478,0.0606639166484354,0.32984400926298,0.277101062405343,0.0024826576696639,0.730980080860734,0.733779310378963,0.328345418306889,0.0016399998225293,0.954536988543714,0.003131866854794,0.0062590551906497,0.0002692725347522,0.0002595576876383,0.593988694959028,0.0001959309640042,0.671597946955707,0.102177966071473,0.730980080860734,0.328345418306889,0.1115972979313,0.65736626423533,0.463935837016639,0.536938100217307,0.316390229791669,0.0299020364962241,0,0.829022891243516,0.0109577377744605,0.624357281102952,0.602015268674482,0.842116483106354,0.277113305427289,0.0267999026601439,0.565199756068868,1,0.0500353667370361,0
1412,0.570613757129625,0.614587876144788,0.612024198297553,0.658578244137275,0.658578244137275,0.999123920933344,0.79758963874186,0.809471544588425,0.303550146119077,0.781744711776114,0.0008873944542356,0.0001726717204979,0.47082022764064,0.0017631763176317,0.167223403178459,0.186001432725127,0.186001432725127,0.186001432725127,0.241089155715231,0.327721581665134,0.0331987234750518,0.120429932415927,0.194998870226708,0.0221324938196975,0.84808444874346,0.68953830269178,0.68953830269178,0.217610066094577,8200000000.0,0.0005017328073415,0.264409321553178,0.392803919377072,0.0207231802708884,0.0190502154121028,0.630641703538308,0.0034105727756043,0.0802067902167669,0.919793209783233,0.0068164398000774,0.36963718146295,0.0053658477137564,0.120450437246568,0.194042681547395,0.401222899080012,0.181409295352324,0.0006736124496566,0.0094015378900763,7810000000.0,0.0010689313183259,0.0359677419354839,0.0036808013747925,0.393930485515931,0.0005475273382918,0.91761545140526,0.874067821767234,0.860831064119575,0.43776554966481,0.0202914154774201,0.0294371940862903,0.0786077508780043,0.366529030764011,0.276994111993041,0.0014661413655625,0.912124384079506,0.741409101181489,0.329029656024105,0.0,0.953775454941916,0.0022757694226021,0.165828353768192,0.0002051507155093,0.000214675255291,0.594020941148096,0.0002882603820619,0.671632780401196,0.0984749722719433,0.912124384079506,0.329029656024105,0.110933233663468,0.761762866229221,0.496126230555338,0.633399623661009,0.329810608550981,0.0141473732244449,0,0.840447477905579,0.0001205317707625,0.623842523849467,0.658575184129934,0.84287656620701,0.277252280100428,0.0267987760166733,0.565194466233939,1,0.0478837883864963,0
5424,0.412811387900356,0.459005669428696,0.457197922801006,0.613096181841768,0.613117802216809,0.998917091399011,0.796763607825256,0.808701036683363,0.302539602970866,0.7809736221088,0.0003650644112616,0.0001084928509323,0.464492589517123,0.0002590259025902,0.0,0.163836332223674,0.163836332223674,0.163836332223674,0.200813084995745,0.318844167786659,0.0051877731899511,0.094129142577966,0.158394215560744,0.0220766299823254,0.847676098714737,0.689205445561124,0.689205445561124,0.217565072328947,5260000000.0,0.000405334029128,0.263584089019434,0.379754852650795,0.0057684687411271,0.0056370221850136,0.630591361762168,0.0018758150265824,0.0502161622879947,0.949783837712005,0.0053347707033577,0.370092354216108,0.0053658477137564,0.0941260768316316,0.157424025337456,0.395121800909136,0.0419790104947526,0.000628975480101,0.0100522165342396,0.001006763794183,6050000000.0,0.0143548387096774,0.0128783984254513,0.390063544469822,0.0264008906404492,0.749125068276417,0.171102752719602,0.168794241772116,0.0528973113564311,0.005738867142821,0.0050701725285961,0.0550055566031086,0.34991456700902,0.276472112310807,0.0004342803589917,0.99295944598097,0.731844866220967,0.327930015058406,0.0,0.916211009045621,0.0020586777305714,0.0456719569381547,0.0001442787476852,0.0001525566604005,0.593911465999686,0.0001244124645648,0.671555924777849,0.380253885695599,0.99295944598097,0.327930015058406,0.110933233663468,0.633922901137569,0.454946952356029,0.580447357353564,0.31355083399842,0.0497354514881876,0,0.750150357420487,0.000609987641465,0.623721243956097,0.613091913240515,0.837474844243443,0.276139514715547,0.0267844857124099,0.56512638504343,1,0.0766157743389583,0
252,0.495441914883245,0.546064108155255,0.549547620322287,0.600693293359662,0.600693293359662,0.998974980559179,0.797413116308501,0.809333275004921,0.303553288204924,0.781588360503928,0.0001076575758266,323000000.0,0.467949976095217,0.0007640764076407,0.151938455309242,0.176393746576208,0.176393746576208,0.176393746576208,0.216602061075919,0.321249204215887,0.0202217281485851,0.0965719403957332,0.172252767944566,0.0220670375214244,0.847972079549108,0.689235511193071,0.689235511193071,0.217573414708679,6690000000.0,0.0004474570261832,0.263861497696032,0.380900488059312,0.0111413068913982,0.005795477655907,0.632922151751346,0.0052699732808068,0.108111376485171,0.891888623514829,0.0051424743537431,0.37423699849916,0.0053658477137564,0.0964955135408015,0.171276675967122,0.398449672638705,0.106446776611694,0.0013411380398283,0.004711869761802,9520000000.0,953000000.0,0.0267741935483871,0.0123672576120324,0.392528436715588,0.016311620009895,0.783322067018299,0.13823209743203,0.256828610455591,0.0320469063169084,0.0058840445280165,0.0038578005699095,0.0436993926206349,0.348209143090124,0.277494243709795,0.0139226783372068,0.37372100788196,0.734053033767567,0.327999095666032,0.0233683466870972,0.933689965238737,0.0022766717507022,0.0165319083089334,9100000000.0,4900000000.0,0.593947651663508,3340000000.0,0.671576333521685,0.5515339583192,0.37372100788196,0.327999095666032,0.119990997974814,0.647934480113275,0.460442027667859,0.591296792411554,0.315302634859948,0.0262462933101257,0,0.800467864302209,0.0040877716618671,0.62367165394316,0.600692231789574,0.840370723036978,0.278601323674598,0.0279395773903427,0.567782543198606,1,0.0349261822776628,0
2133,0.521084190513333,0.579917139119058,0.563841747416885,0.622724455526889,0.622724455526889,0.999342998473621,0.797771556453354,0.809579087597817,0.303409719051602,0.781872010343324,9290000000.0,0.0,0.453986227489662,0.0007040704070407,0.264095556230388,0.18756057477561,0.18756057477561,0.18756057477561,0.245060035927011,0.273855839286977,0.0223543112966408,0.135005292728605,0.201400918882278,0.0221414699610348,0.848075425798311,0.689406556362153,0.689406556362153,0.217595899977203,8700000000.0,0.000478400460039,0.264048767979113,0.291922804664506,0.0085160420716316,0.0007111780977108,0.631841344639115,0.0173337345771893,0.194213501829066,0.805786498170934,0.0090700751535291,0.386984072308721,0.0053658477137564,0.135000895663361,0.200482618203755,0.426913425765283,0.0584707646176912,0.0032666145902021,0.0019358116618349,535000000.0,0.0015621678502073,0.0259677419354839,0.229182027818986,0.683905836593474,0.0250263673141912,0.824634146528035,0.0815511956216585,0.918921228185461,0.0505847806901033,0.0006466453833055,0.0013372926455324,0.200684015461092,0.31865969137298,0.278530248299717,0.0206656524675522,0.989874169233554,0.740759874902026,0.341476440257291,0.0,0.939602649028672,0.002669679244163,0.0089289512243368,0.000736465049236,6270000000.0,0.594065550181822,0.0001065165910804,0.671577753866541,0.0226290162768004,0.989874169233554,0.341476440257291,0.110933233663468,0.646281464472082,0.459717352758981,0.427282051160503,0.315469122443324,0.0341481184082363,0,0.818944284215277,0.0300344710018069,0.620742255562881,0.622722032239224,0.843117891946376,0.287349970422987,0.0269141791686065,0.565683825045729,1,0.0178728122658855,0
5495,0.595622288304977,0.636011774967292,0.629209272444992,0.605449775868779,0.605449775868779,0.99911225066353,0.797557820434907,0.809434308146917,0.303518966959517,0.781700922191803,4660000000.0,1530000000.0,0.470092180200129,0.0004140414041404,0.240813847555421,0.208166533226581,0.208166533226581,0.208166533226581,0.273896189845892,0.345405673056518,0.0977055825279429,0.164237439947887,0.232507343526399,0.0221323041829087,0.848068849753541,0.689470467470371,0.689470467470371,0.21760167062094,7390000000.0,0.0004997863655344,0.264275668073136,0.401717521701874,0.0092124517552207,0.0077069247536142,0.63068930562595,0.0070983685789584,0.12933458294283,0.87066541705717,0.006460545558231,0.37125880429361,0.0053658477137564,0.164264660380738,0.231588869617676,0.401247014092545,0.290854572713643,0.001675915311495,0.0037717159727944,0.0002508788881689,0.0013806083906191,0.0670967741935484,0.0593863372648091,0.421948847832478,0.0049589600790594,0.812766095941127,0.56720208361474,0.653831084097704,0.0979733312940878,0.0077602370412619,0.0039154438411152,0.132591831295808,0.366080734171868,0.277218069567224,0.0041033640472723,0.972289794818604,0.736482880057902,0.332392703924656,0.0001594692287215,0.954476939082119,0.0026352638833977,0.0242323033585421,8540000000.0,7790000000.0,0.593938265302412,3870000000.0,0.671575402950878,0.0923566288873232,0.972289794818604,0.332392703924656,0.111107529872621,0.653114169233766,0.461273222184958,0.67147951860524,0.316253344959047,0.0316279026184893,0,0.853456792172002,0.0029091381808547,0.62413125216497,0.605447542547002,0.844773462682896,0.279927317083697,0.0268096198116034,0.56524492010346,1,0.0286843656395466,0
3815,0.529127870131136,0.581716092455299,0.572782268858076,0.615625765721616,0.615359114429438,0.999127733991798,0.797538591110269,0.809427407687476,0.303452983156728,0.781694606386374,0.0001901063959816,0.0001305649489311,0.462662405743858,0.0001340134013401,0.193946755744509,0.183178121444524,0.183178121444524,0.183178121444524,0.234471022028931,0.320223526915187,0.0345599467610448,0.122139890888364,0.189425321985388,0.0220859537911088,0.848013559216119,0.689310963810674,0.689310963810674,0.217582563452086,7380000000.0,0.0004031629978817,0.263560000310822,0.365243470809582,0.0136898168804466,0.0073307489703513,0.630686223476391,0.0069050419938172,0.127309006258125,0.872690993741875,0.0103515224545546,0.373988722451983,0.0053658477137564,0.121036689628218,0.187934544906116,0.406517484053948,0.148425787106447,0.0009921580960303,0.0063744305494477,5040000000.0,0.0021840089992972,0.0332258064516129,0.052347869512213,0.421078220754845,0.0026558569265274,0.892000262789116,0.575177731315689,0.92568715670597,0.338090592385554,0.0082070092753074,0.0140778999914912,0.127238780099127,0.34428564456669,0.277338075140435,0.0145039458537513,0.947082347635503,0.742173031579483,0.33207118428101,0.0,0.937155009430178,0.0023540589448753,0.0383825714497005,0.0002615410195871,0.0001635959440677,0.594019830516236,0.0002601715448195,0.671579712294772,0.0287673642847571,0.947082347635503,0.33207118428101,0.110933233663468,0.655395436492014,0.461758467980163,0.579621425319566,0.3166067585809,0.0214108887765807,0,0.823838517671457,0.0008020606491777,0.623892154692767,0.615626128159188,0.842308613076422,0.279786780373504,0.0268098962087597,0.565246192819974,1,0.0291923052025823,0
4693,0.535904060839468,0.581498037505451,0.579527811981369,0.606264143328673,0.606321797662117,0.999065222942595,0.797641931437636,0.809491074190615,0.303764291354502,0.781742746858869,0.0001076575758266,2190000000.0,0.466587822819422,0.0002710271027102,0.255187772041705,0.184695124520669,0.184695124520669,0.184695124520669,0.231256499952728,0.328039895310179,0.0211897091519579,0.105528865727547,0.191308277472321,0.0221452784998769,0.84807360238697,0.690000395873772,0.690000395873772,0.217645635692173,8610000000.0,0.0005399379664005,0.264594260670909,0.387476249022019,0.0083537960879997,0.0076108533263795,0.630874577060588,0.0071302857038638,0.129636907821145,0.870363092178855,0.0053079632296009,0.374106150312134,0.0062585307594813,0.105509143908675,0.188945026770229,0.401192085452887,0.0929535232383808,0.0005011514309192,0.0125960113911458,0.0001503744744775,0.000143734572174,0.0274193548387097,0.010757457808851,0.395683046516361,0.0096905251633119,0.788173477241319,0.46428927745265,0.486165951089873,0.0853158491037922,0.0077658297240116,0.0041565032354381,0.108679715016302,0.353083214035281,0.277125350911959,0.001873622474393,0.792683165172067,0.734683842206997,0.331282754083256,0.0041571553354265,0.939684759990688,0.002516770656537,0.0149437180524606,0.000233179232859,0.000228446695763,0.593962134815292,0.0001114325499285,0.67159690364183,0.30087200508505,0.792683165172067,0.331282754083256,0.114330619079837,0.667302289129714,0.464046177520735,0.616963255834806,0.318611240602598,0.0347943451637442,0,0.821046085222131,0.0030494804917999,0.627017820797575,0.606265194066955,0.842109925696286,0.279949864761066,0.026855384709944,0.565447101447041,1,0.0286053944876016,0
