, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Bankrupt?
1736,0.422658801735485,0.451482773658962,0.479736602601852,0.60441199786679,0.60441199786679,0.998653528176769,0.796685583802988,0.808744132005529,0.302954600001595,0.781216008686057,0.0004891423692229,0.0003027273133214,0.464705635657549,0.0004950495049504,0.0,0.162319329147529,0.162319329147529,0.162319329147529,0.20166398789827,0.320294263280753,0.0082580879350242,0.0833808321797899,0.149280711003992,0.0219982783824127,0.847985337514145,0.68615539972979,0.68615539972979,0.217393867715761,7380000000.0,0.0003921082065929,0.262915044564111,0.38145002049104,0.0091019996817482,0.0036126599682839,0.630295475404447,0.0080029910905625,0.138162469389606,0.861837530610394,0.0051009005225538,0.37756971300631,0.0053658477137564,0.0833699741071865,0.148284443103838,0.399738486086308,0.0524737631184408,0.0007892627798687,0.0080096662496744,2920000000.0,7110000000.0,0.017741935483871,0.0081018756517779,0.383641256416635,0.0231998185263286,0.783380340495602,0.16967004970546,0.35014798097394,0.0606338436393117,0.004300615072577,0.0044313738634062,0.0722882266521848,0.345619027536238,0.277756731147068,0.0127470224673709,0.490725240594513,0.734460483803527,0.329757420777418,0.0209313593408651,0.921556874825363,0.0020541354183836,0.0441452846410456,0.0002880088257965,0.0001409700249464,0.593984597069735,0.0001334972852799,0.671553372768979,0.567264147174787,0.490725240594513,0.329757420777418,0.123981821509342,0.631808658447469,0.457227298438349,0.586841721999609,0.312622303669997,0.0320026489457017,0,0.750506801219666,0.0005124142176301,0.623656081886762,0.604413461706936,0.836093718178379,0.280583041545229,0.0267531047682225,0.564970178797012,1,0.0266341463184347,0
4012,0.503826841515137,0.601068469254252,0.610096900262327,0.622976693235705,0.622976693235705,0.998985379809509,0.797404954221065,0.809478314850518,0.303517275067138,0.781749343366762,0.0004547983305328,0.0004699659020042,0.472459173146121,80000000.0,0.0,0.168724453246808,0.168724453246808,0.168724453246808,0.231540134253569,0.327014218009479,0.0208267162756931,0.0976304861167657,0.171876176847179,0.0220964786328882,0.847953127835111,0.689656516601653,0.689656516601653,0.21762297786846,7670000000.0,0.0005101673885054,0.264536758592287,0.395970716441265,0.0175044695648376,0.0112023027198195,0.630633826933878,0.0041619930876626,0.0924207153006621,0.907579284699338,0.0106752977833417,0.37072870138207,0.0053658477137564,0.0975865943622063,0.170816680491667,0.401817736055829,0.145427286356822,0.0009049131100808,0.00698753719841,4620000000.0,0.0022014084475077,0.0329032258064516,0.0157072984445456,0.393229461115759,0.0010154362699138,0.8825774679637,0.549388804776466,0.735560558172097,0.291259904202718,0.0126244302526201,0.0193856569331882,0.0794231893602045,0.367467535137531,0.277192171516255,0.0129473501331197,0.803455759798073,0.739864170223405,0.329231317971442,0.0024172478331317,0.933477955343662,0.0023234081003618,0.0700625126153849,0.0002126148497615,0.0001615421480334,0.594016153373607,0.0002317367810542,0.671599103703373,0.0354513589525766,0.803455759798073,0.329231317971442,0.113368886177035,0.68651782397599,0.471088111653665,0.646189991795454,0.32049003952498,0.0167592841200318,0,0.834287218296241,0.000502239487511,0.623871883278342,0.622973036836626,0.842629088210587,0.277797789618355,0.0268402324990991,0.565382014706078,1,0.041293210038014,0
3141,0.54984643884366,0.61137156563454,0.586487499330799,0.612735842257744,0.613470935009153,0.999159740573368,0.7975946189986,0.809461258997939,0.303483920617376,0.781717623988383,0.0001277783257662,2260000000.0,0.475562601175948,0.0002190219021902,0.23808077740662,0.20867220091863,0.20867220091863,0.20867220091863,0.24742365510069,0.332284077244111,0.0483234266527519,0.140053741551991,0.207275740001506,0.0220691393291671,0.848020288192162,0.689451943347809,0.689451943347809,0.217594612450021,5850000000.0,0.0004689177948251,0.264076741963307,0.384784471517455,0.0181809105119797,0.0161599626693883,0.630642388460432,0.0022223438112694,0.0576835867823563,0.942316413217644,0.0095938220007657,0.370262345023184,0.0058868333820805,0.140016610484147,0.206326823014856,0.399269583064831,0.185907046476762,0.000908971016404,0.0069576503840455,0.0003095383083272,0.0021219761839378,0.0361290322580645,0.13979113728831,0.484667917957532,0.0084410590313687,0.857686221105881,0.551865579643923,0.583987933322616,0.126095563500738,0.0165888718982673,0.0109456028799699,0.0607871408262312,0.381703984965447,0.277045610671692,0.0044618108395445,0.963963803943333,0.737432437511256,0.328175021859059,0.0,0.951424774821305,0.0024714301506614,0.0345121965959797,0.0001131339311795,0.0001120160848983,0.593972879309575,7100000000.0,0.671572049843024,0.046797397823721,0.963963803943333,0.328175021859059,0.110933233663468,0.642360871580091,0.459034343349943,0.644678247791548,0.314500145949657,0.0161347711358194,0,0.844743375010324,0.0026865946451695,0.624078306294353,0.612735912180125,0.842858577863224,0.276390675263918,0.0267982843061407,0.56519215403393,1,0.066861994489787,0
3843,0.512114269000146,0.565689053641518,0.556453771615183,0.601298663860823,0.601298663860823,0.999008951443589,0.797437740911274,0.809348638291977,0.303525251131211,0.781612921969487,8340000000.0,0.0,0.462534913565336,0.0004770477047704,0.23382933495293,0.179301335805486,0.179301335805486,0.179301335805486,0.235511014465349,0.324750654311382,0.0973425896516781,0.117172868658904,0.195149506665662,0.0221412487181146,0.848070779040378,0.689593326837772,0.689593326837772,0.217618554482547,6080000000.0,0.0006733690477123,0.264194854341018,0.386107074997206,0.008047400788141,0.0065278663284619,0.631406419090149,0.0179593102253349,0.196601868367748,0.803398131632252,0.0055966997441415,0.379781830219445,0.0053658477137564,0.117136482811406,0.189239122238142,0.419050591956572,0.247376311844078,0.0005194120093737,0.0121545404475337,0.0005476153034975,0.0012436822981796,0.115322580645161,0.0454415933492942,0.399256009588205,0.0054776357977626,0.808668727913471,0.801748668863107,0.833848169004033,0.0946468956806584,0.0075324190341142,0.0026087966478628,0.192460419692393,0.343890670231273,0.277129854820947,0.0016849876552675,0.937293468781859,0.739018748411967,0.341195880278425,0.0015509832351128,0.93710968156137,0.0023385093456579,0.0272747206215825,0.0001240528238726,0.0001246140574305,0.593938666970853,4060000000.0,0.671577776265221,0.122481822993845,0.937293468781859,0.341195880278425,0.1145226684078,0.659436552431884,0.461429638219471,0.585071227092178,0.319116667918285,0.036082714438647,0,0.813283345231824,0.0004075674238572,0.623939314994905,0.60129955807795,0.842414965175558,0.28780353118582,0.0270192782309181,0.566053008119318,1,0.0176087006649598,0
6491,0.383366645541851,0.356955952900131,0.36806038867177,0.651479554332003,0.651479554332003,0.998436992675461,0.796602994545374,0.808187147751075,0.303263249511345,0.78033811173137,0.00146095146401,0.0008927314713651,0.435325398622749,0.0001870187018701,0.0,0.158526821457166,0.158526821457166,0.158526821457166,0.175002363619174,0.311876635778454,0.0072144834157629,0.077599544011074,0.149732620320856,0.0220535259002212,0.847716754905659,0.687462764205347,0.687462764205347,0.21741463075076,5470000000.0,0.000358669334523,0.26207815620362,0.363380649007116,0.0568715854240704,0.0545398740091854,0.630566704565691,0.0045769157114327,0.0985881428182725,0.901411857181727,0.0129361355597218,0.373751630010535,0.0053658477137564,0.0775888742325793,0.148751979488726,0.395308022394808,0.055472263868066,0.0009069420632424,0.0069772902906279,19100000.0,0.0007784361829847,0.0166129032258065,0.0036602382386205,0.385540806404197,0.0004797712699894,0.944327778427886,0.822021317376373,0.78751782224192,0.374999437683114,0.057002968677995,0.0748941470748784,0.0261499342091965,0.320868278813446,0.276974860487935,0.0,0.240460031054033,0.7439416720867,0.327216358605451,0.0098341283615574,0.892392896380516,0.0020579298657804,0.1090790982504,0.000540023019091,0.000571473484672,0.594254335447859,0.0006797137778923,0.671638625558254,0.03151824586735,0.240460031054033,0.327216358605451,0.121863094008247,0.690271497816527,0.471338231031891,0.500511515293979,0.32119895472611,0.0050108128696343,0,0.686108030698393,0.0002850027509677,0.623973785217949,0.651476197701033,0.832394375009678,0.278098398091367,0.0267699088745681,0.565055002794694,1,0.0385606823745956,0
6757,0.441329888363477,0.493730920191888,0.492852936452701,0.606228109370271,0.606739791579585,0.999031829794314,0.797158154831479,0.80912183451188,0.302988679548091,0.781371237148389,0.000147783439212,4820000000.0,0.465322966206185,0.0002340234023402,0.0,0.204795415279592,0.204795415279592,0.204795415279592,0.186347735652832,0.324432340666337,0.0326088600511215,0.1060174252911,0.143707162762672,0.0220937763086475,0.848043392578438,0.688115263438414,0.688115263438414,0.217412198386263,6140000000.0,0.0004139931997312,0.263289585130273,0.379056294474871,0.0115144726537515,0.0097025903102608,0.630157806057451,0.0100867233879572,0.155364754965686,0.844635245034314,0.0055144419564105,0.378960953558959,0.008617285756069,0.1058022700995,0.143382851971948,0.400078775707608,0.0794602698650675,0.0006350623395858,0.0099506013654004,0.0001664246089833,0.0001407085811809,0.0261290322580645,0.013069341832763,0.395038556342009,0.0113260199336543,0.801276313590988,0.34811547028983,0.386090722696122,0.161749198858191,0.0100713530229572,0.0134953639439733,0.0632618171157703,0.345253873577936,0.277116852816178,0.0040791963103604,0.379953114953951,0.736321214425087,0.329691730452351,0.0256037698139777,0.930041587709669,0.0021177789497894,0.0373310797267503,0.0001880504958745,0.0001745518010209,0.593980390399594,0.000216874440952,0.671605534890996,0.281977970996387,0.379953114953951,0.329691730452351,0.130622114854511,0.674999987358891,0.464542247215037,0.587702629246052,0.320849391945864,0.0254078837556097,0,0.771429916800146,0.0026402867596228,0.624277759750119,0.606224175621135,0.83765385911405,0.282094335977874,0.0266792953736868,0.56456187352603,1,0.0232901782348645,0
4833,0.563398820260323,0.613116005233319,0.606884736870282,0.621066893440378,0.621066893440378,0.999174646165507,0.797633354328805,0.809510213200761,0.303520417152985,0.781779659232823,0.0002347420826294,0.0001641824520369,0.479600412672052,0.0002930293029302,0.14849681141816,0.209683536302726,0.209683536302726,0.209683536302726,0.247707289401532,0.329383886255924,0.0346960690896441,0.129793990717368,0.201702191760187,0.0221130244427124,0.848026228983949,0.689378510494348,0.689378510494348,0.21759055740307,6040000000.0,0.0004401204378336,0.263909675113256,0.374669349130062,0.0346794549782996,0.0251569894458675,0.63062012849139,0.0013222808889375,0.0372464250083139,0.962753574991686,0.0060336838132441,0.369769148010548,0.0053658477137564,0.129732766622698,0.200580650026393,0.398993600143618,0.145427286356822,0.0014405567447475,0.0043899460756478,6230000000.0,0.0005166879620782,0.0270967741935484,0.0186184510083281,0.405203410144502,0.0059062884316515,0.918367954055557,0.563074321743509,0.739115012455592,0.375455729939349,0.0254534875611846,0.0488565127054805,0.040390635033245,0.393091556319434,0.277138041811734,0.0241568986984887,0.958258572642253,0.739879227558923,0.327399520929559,0.0002443586963313,0.949183907870801,0.0024322194012137,0.0417532810328349,0.0001953001727342,0.0001516403944503,0.594033301565653,0.0002747011464457,0.671572205156922,0.18917595204269,0.958258572642253,0.327399520929559,0.111128267283659,0.64276638163592,0.459172084467355,0.633219505600691,0.314548765557214,0.0083822144348728,0,0.845395123124878,0.0011020245210458,0.624097052254783,0.621061827755392,0.842672350742731,0.275738356284155,0.0267931926687848,0.565168085053469,1,0.101808399499756,0
2145,0.487203236971677,0.536960313999128,0.536270678301836,0.601500454027876,0.601500454027876,0.998977291503697,0.797390013450843,0.809316219152342,0.303508090508508,0.781589342962551,0.0001184117697598,0.0,0.461748152621558,0.0006570657065706,0.0,0.157051957355358,0.157051957355358,0.157051957355358,0.215656613406448,0.317747754120393,0.0106477910371009,0.0960019542382542,0.170294494238156,0.022121384264486,0.8484687062146,0.689785954629403,0.689785954629403,0.217649790290194,6040000000.0,0.0004464089421333,0.264140460482862,0.376634626131664,0.0112692316092618,0.0036937592250404,0.633268379885207,0.0033494742793569,0.0791788856304985,0.920821114369501,0.0053299598185445,0.371802327532024,0.0059922491956712,0.0960069698894263,0.169323580423799,0.400405668099724,0.0989505247376312,0.0010246213466162,0.0061686384848239,4890000000.0,0.000149030056412,0.0240322580645161,0.0086805810554764,0.392415368263947,0.0071937542576872,0.809730126309477,0.231183897017862,0.462619388912812,0.0068453443446172,0.0054657425185637,0.0004681521541606,0.0772829203352856,0.341643554460471,0.277533108361839,0.0153324984048782,0.907946222847954,0.735263167757872,0.328968186774156,0.0,0.891972091762986,0.0022457842474989,0.0170047602312712,0.0001782324441694,8880000000.0,0.593975719665767,731000000.0,0.671567501669558,0.33840777161393,0.907946222847954,0.328968186774156,0.110933233663468,0.637120406411189,0.457450685512007,0.567161635236921,0.313824594978318,0.0259526548722509,0,0.797521398599912,0.0005744560933215,0.623640545205899,0.601499653183179,0.840140072173092,0.277208545020505,0.0287506625935114,0.568431864866942,1,0.0485353699436372,0
5195,0.480085799249257,0.542030091583079,0.534075699983939,0.602624713530031,0.602624713530031,0.998932690274505,0.797411732903851,0.809336660135968,0.303639333017352,0.781596641226602,0.000180971112963,4110000000.0,0.465306190919537,0.0005340534053405,0.0,0.169862205553917,0.169862205553917,0.169862205553917,0.217074784910655,0.321249204215887,0.0183916390640834,0.0928263170751567,0.172026813286134,0.0221519948028142,0.848111011729311,0.689818963346244,0.689818963346244,0.217641660286079,7250000000.0,0.0004729604047321,0.264497905836461,0.382521143027458,0.011882646231993,0.0096077665638993,0.631043067903179,0.0042176200767834,0.0932672249599419,0.906732775040058,0.0060745346212822,0.370029726024027,0.0053658477137564,0.0927907241845392,0.171050448684111,0.401202803236235,0.122938530734633,0.0006634676838485,0.0095347476912435,9530000000.0,0.0003918658336113,0.0283870967741936,0.0178546773790814,0.390278374527939,0.005590529068836,0.825631839867743,0.476315068024462,0.555465175233838,0.109792776286253,0.0098728562019402,0.0066018447562231,0.0879645878771943,0.351068938775444,0.277155831541723,0.0055425134656459,0.883226599808655,0.736455165723052,0.32957352155017,0.0010839036643229,0.928605319563437,0.002269856568962,0.0245673036583004,0.0001862227273486,0.0001639378176698,0.593982007191673,0.0001019595083264,0.671573220304436,0.147115964941933,0.883226599808655,0.32957352155017,0.111763949071796,0.644215069945992,0.459619967096645,0.596549569339822,0.314741699636238,0.0246302864438253,0,0.801686392440609,0.001076287199924,0.623991998512955,0.602623235215075,0.840429371989376,0.277838094760079,0.0269379731306902,0.5657730526362,1,0.0408966265299683,0
2426,0.480865792424316,0.547972088966419,0.530649392365758,0.597904264979317,0.597904264979317,0.998996818984871,0.797438570954064,0.809351372436284,0.303552079710367,0.781612500915792,4090000000.0,0.0,0.461462972748547,0.0002910291029102,0.192934507541249,0.180228393240909,0.180228393240909,0.180228393240909,0.229460149380732,0.318242908679352,0.0703147450731279,0.107075971012133,0.184755592377796,0.0220555961018325,0.847999124856668,0.689318004131399,0.689318004131399,0.217583665150602,677000000.0,0.0004676950301002,0.263879369963712,0.374930144182408,0.0074071531758091,0.001167205456857,0.632348871933261,0.0295962939658396,0.226955286150497,0.773044713849503,0.0070117950937929,0.396270938505826,0.0053658477137564,0.107072483593076,0.18380212653646,0.440727308777999,0.128935532233883,0.001929534456697,0.0032764487633263,2030000000.0,0.0022422593259151,0.0688709677419355,0.0645770603528047,0.399742203930259,0.003750911603111,0.799799829735143,0.17856785091168,0.93738878705307,0.0893191249729784,0.0012895881673581,0.0020241018560199,0.234195802523622,0.340881356967099,0.279105933963426,0.0161454180694707,0.991444560994883,0.740512285867722,0.352267847782432,0.0,0.934417547817955,0.0024768361619687,0.0063620818813439,0.0002990365246974,5230000000.0,0.593955674130621,7710000000.0,0.67159238175691,0.0293688811178625,0.991444560994883,0.352267847782432,0.110933233663468,0.673038625821123,0.462689906859563,0.56628689930084,0.326415605608401,0.0391015938618338,0,0.805147059556026,0.0030582953902029,0.620801504897263,0.597899201254103,0.841839742959875,0.29624327867865,0.0268787576490914,0.56554412058341,1,0.0147211862076178,0
6792,0.488665724174913,0.555876580898386,0.534557524492746,0.596765591893801,0.596765591893801,0.99899404585145,0.797423630183842,0.809336790333316,0.303531777001817,0.781591307879795,2540000000.0,0.0,0.458528975113862,0.0001270127012701,0.271383743293856,0.182419619906451,0.182419619906451,0.182419619906451,0.223314739529167,0.309613072080357,0.0737783021008213,0.10675026463643,0.181516908940273,0.0220972371800434,0.84831156344888,0.689675502384591,0.689675502384591,0.217630636664173,7320000000.0,0.0004599841260184,0.26416765741194,0.359692261838233,0.0087088651829479,0.0078291974791855,0.630883481048205,0.0092915310188858,0.149257792423739,0.850742207576261,0.0084628747495037,0.376615751437653,0.0066887247733255,0.106706075854544,0.180559535479979,0.409095110949154,0.280359820089955,0.0007040467470808,0.0089788529440646,0.0015681363558284,0.0037575243157288,0.0687096774193548,0.268275487272888,0.421892313606657,0.0094624767346118,0.809183872216786,0.697316548984938,0.689986601560122,0.059098599042382,0.0085633387968795,0.0021208905247666,0.14770951388173,0.33256876683148,0.277026123106059,0.0007320068798954,0.941764927858512,0.736797950862479,0.334031200733169,0.0,0.935836881541196,0.0024134396107373,0.012200174487738,946000000.0,0.0001015154704523,0.59393767980661,2410000000.0,0.671567870358191,0.0376981155558038,0.941764927858512,0.334031200733169,0.110933233663468,0.628901565933759,0.456878728901394,0.525537955734687,0.311930965005623,0.033411083757404,0,0.809055443740767,0.00298391844111,0.624463125219556,0.596760672821029,0.841263892616629,0.281517899241313,0.0268566985284968,0.565452662190434,1,0.0243912229874058,0
